tweet_id,label
W1546JZI,0.0
W1DRL9NL,0.7054603731985082
W1SMI38B,0.7308808367909102
W1TPFU9N,0.0
W2AWVOGD,0.0
W2C6LP3J,0.0
W2DQSZAJ,0.0
W2NSPLL9,0.6833943481908684
W2OQ9KOF,0.5292191311738969
W37WBKPG,0.6982643659273811
W3Q153AB,0.7746315710763697
W3SDK4CC,-0.7334511831357111
W4G975YQ,0.0
W4MAW9RX,0.8925885804602607
W4O65LCM,-0.5257669708271794
W4ZT0B8F,0.46849523512305935
W50YQCQE,0.0
W51PHRIQ,0.0
W54INW17,0.41737104569346317
W5DHXGL3,0.0
W5U240ID,0.7749322271338326
W5ZV97L1,0.9228103058555444
W66M0ZZH,0.0
W6JOSJ54,0.0
W6KX87TI,0.6224157419157975
W6TYEXBG,0.0
W74V5JHY,0.0
W7DG2UCY,0.0
W7WEFEAU,0.427425504523454
W82DYIL2,0.0
W8UFU2MD,0.5370473263887593
W928VQ6P,0.7372983484312585
W9409U43,0.5619484875509706
W9AQ342R,0.7473396477231241
W9AVNCEO,0.866602852704003
W9LO6R5F,0.0
W9UP73VN,0.0
W9VK1OGQ,0.7111504759737891
WA4YFFIP,0.48505938058488457
WA765H9M,0.471235815674491
WA7BWMHE,0.0
WA8KU01I,0.0
WAA6V0AW,0.981381601888031
WAKBJAOI,0.0
WATDYHZ4,0.0
WAWW6JT2,0.0
WBLXWQRJ,0.0
WBTO6S7O,0.0
WBXU6TNN,0.45581296045208997
WC7NAN87,0.0
WD9YW1QI,0.9462314884967938
WDG2CSNC,0.0
WDIR9U2Y,0.6887825730280277
WDPJZSQX,0.8649742825086102
WEB20GPQ,0.8018664434998064
WEEUQDWF,-0.5142798517653543
WEEXCW8J,-0.36796238369903445
WEI8NQ36,0.0
WEMIZGST,0.0
WEN2SNL7,0.0
WEYGHLO6,0.4901213848063566
WF9IBLMP,0.0
WF9TYX9R,0.45056688844517445
WFBL9VWX,0.5155554023721803
WFGDTJGW,0.5042908709822842
WG2ARV31,0.0
WG3TAFE7,0.0
WGLGN7KM,0.0
WGNWTT8R,0.6970054317085488
WGWGALRG,0.0
WGX3H89G,0.0
WGXPG2S9,0.0
WH3OCAYA,0.0
WHDJFLTU,0.6799842506058266
WI71LWAF,0.0
WIJF7YV0,0.6241301294891316
WJYFVG3L,0.0
WK04RA9L,0.945271184916764
WK120003,0.7431273526622735
WK1PH76R,0.0
WKD5YWE0,0.952943524422412
WKI6OLO5,0.0
WKJWMN81,0.7497350872460959
WKVUYJ6S,-0.3958252374428883
WL4G8TX0,0.0
WLG51H6J,0.0
WLKUNJM9,0.0
WLUX9TH5,0.6270879688578315
WM03AF5L,0.7023043859664689
WM9TSVPN,0.8649375802951789
WMSIPO4J,0.0
WMTB3GF5,0.0
WN7YD493,0.0
WO1BCQT9,0.4772548590654462
WO571XMM,0.5452932499305378
WPVVWVRA,0.7619998051837579
WQ3XMLSX,0.0
WQJ4DNTM,0.0
WQMQB76O,0.5016687457537766
WQU99XIM,0.0
WREDNVL2,0.6725438970423148
WRF8W09M,0.8186748236735819
WRIT9YWP,0.0
WRSMII04,0.7088234491747616
WSFXUMBK,0.47574405109760676
WSKD2MQ6,0.0
WT0CW0MC,0.0
WT5U3J4Y,0.8169343392978783
WT7C91NR,0.0
WTP6JX6G,0.8274704253192106
WUGWOSVT,0.0
WUGY5NF8,0.0
WUH9OFCI,0.0
WUMVXXP3,0.0
WUP4655S,0.7823030565393037
WVVSN8S2,0.0
WVYJ0UG4,0.0
WW6495JL,0.0
WWF5IZKI,0.0
WWH9KYE5,0.6832040378008478
WWKK7TLO,0.6079913688546844
WWWXO2AX,0.7171277465318819
WX2GDARE,0.0
WX3BX1VN,0.0
WX54ELCK,0.5636800807820161
WXA034X3,0.0
WXO8VWWD,0.0
WY4NP8D0,0.0
WY8J2UJM,0.47066338427751625
WY9NWA40,0.5631432191145196
WYR145MB,0.7626421488460428
WYTKD32L,0.503558213166554
WZJJV00G,0.7292186013121027
WZY4Z9RS,0.6943892786402897
X006B0YV,0.0
X0384DXF,0.6254221166726383
X062JUCS,0.5199137468101601
X0D4PXZ5,0.897958370838661
X0LWRBYK,0.6658675533692154
X11T9KYT,0.0
X1GLM9RY,0.5307089942945081
X1ISQIUC,0.0
X1QUTRJ5,0.0
X21XIPS3,0.0
X2Q2PA5U,0.0
X363VZ2X,0.6181276225167995
X3HHBHN1,0.5742465662054986
X3P1VCAS,0.626374453953802
X3WEZ09M,0.397121202735285
X46PYZ16,0.8076338047936199
X58TLWPE,0.0
X5LK65UH,0.0
X5MA72SI,-0.4446688387978219
X5MQ614W,0.0
X5TCTRX4,0.7947382956459825
X5WJ8CCL,0.6334213085961087
X6BTTIVI,0.0
X6DT4L65,0.6679460381942985
X6GU4UR5,0.0
X6KPKH8A,0.0
X6MYBPH9,0.0
X71X4QGL,0.8212354299518065
X79NRYBJ,0.593916926138592
X7O5LJEQ,0.7666949566564595
X7UEDUI4,0.0
X7XB2EZM,0.8765739025708342
X84CMKDY,0.0
X8HN850E,0.0
X8JTY01I,0.0
X8NJJ1Y6,-0.4541819981590913
X8XGRNU6,0.6819666107772561
X8Y0BXML,0.0
X903COC3,0.7507703535229834
X904HFAL,0.0
X9A7PB5E,0.0
X9D2WBPC,0.0
X9IUEHE7,0.8270961640141595
X9YK51TY,0.9793042316025277
XAA8YN4L,0.0
XACQEOJN,0.673235425899071
XAF19Q3C,0.0
XAFDEEEA,0.0
XAGU7DAE,0.5110490609177912
XB2CTKRO,0.7659177899275212
XB4FGPVX,0.0
XB6MVZOG,0.0
XBB8X0HR,0.7841474124966793
XBHJ2I6R,0.8241987487075643
XBQFVXHC,0.0
XCIK0A2H,0.0
XCKHHFHD,0.4960448821625299
XCM27RRJ,0.7653844815107043
XCNJA2IF,0.0
XCWVXV6O,0.0
XD4F6PNG,0.0
XD6PE7MM,0.9119034182385408
XDRGLMWB,0.7095921161196297
XDVYT4U3,0.0
XE4L4QRB,0.6189880831654758
XE7FS700,0.0
XF257JQ0,0.0
XFBBABG8,0.0
XFMGI6KD,0.0
XFQUHOQ5,0.0
XFVUU1NE,0.0
XG5OYILD,0.8175029085390434
XGGBAJZP,0.0
XGJY45BA,0.0
XIEOXYAW,0.0
XIYFA1DU,-0.40130512053292167
XK7SYNKY,0.0
XKARNCJ3,0.0
XKEFQLRM,0.0
XKFRL7EC,0.0
XKNYN4TR,0.615472910062024
XKUSQUYS,0.0
XL1J13NG,0.5608192195378787
XLC6KKNF,0.0
XM22MDB2,0.5107201368462524
XMF08SYK,0.6652979945959175
XMLWV9S7,0.577533263902605
XMO6PA6Q,0.5917312333574277
XMZOJUNN,0.0
XOOAAM2K,0.0
XOPUBB8L,0.8871405847443024
XOZ2LFHX,0.0
XOZBU45J,0.6229645176017733
XP1DU5HT,0.0
XP6GRO2O,0.8813813216953141
XPZMDGCU,0.0
XQ0W6L32,0.6893271260465483
XQHOGJ72,0.0
XQLT0VA5,0.9217945163236323
XQMLB0NM,0.47683480464519495
XQP90G3I,0.8854796613720934
XR9P6V6M,0.6969296018016294
XRG4KZKU,0.0
XRQXMFK8,0.8499894724573447
XSECJS9A,0.0
XSHUVYAR,0.0
XSOR3ETH,0.0
XSQJWI28,0.0
XSV7H6M4,0.44903368296756346
XT1YA3U5,0.6292385405283096
XT7DOPQ5,0.0
XT9FNBAJ,0.0
XTA5C26K,0.6437277298422925
XTBRW2MX,0.5838436165311107
XTGUIOXI,0.5786118084864728
XTV7KY7Z,0.7504080107440947
XTVRNN1G,0.0
XTY3VOI4,0.8388720781432516
XUANL6KM,0.0
XUSVM28S,0.0
XVOBFIVF,0.0
XVUTI2Q7,0.6623295201485065
XWEQ3KYU,0.0
XWHW81AC,0.0
XWLJDV98,0.0
XWM9ZM7L,0.4724704167270385
XX375FDC,0.6100093576800337
XX6PQIUK,0.0
XXE28G6Z,0.0
XXHJT1B0,0.0
XXKI5REK,0.0
XXOLXZV0,0.0
XY5BGL0B,0.8679284745763801
XYE70NU9,0.0
XYP81FEM,0.5208754972458561
XYTVWG2H,0.7625448293270101
XYUJX9QJ,0.5029869004434686
XYWBBP1Y,0.37615620180962556
XZQ6K2II,0.0
XZUL0652,0.8461425750232343
XZXHLDQL,0.5169994742996793
Y06EILXF,0.0
Y1GP7A1E,0.0
Y1NOLGV9,0.0
Y1OC7SKA,0.7504080107440947
Y225AKH7,0.0
Y26MBCMX,0.5197111134873968
Y2BBUE6G,0.5030825738081975
Y2IZM1V0,0.7540556978547883
Y2PK9RLT,0.0
Y2S7N7BH,0.0
Y393S2WH,0.6088634883235657
Y3PERXW0,0.0
Y3T2A3QZ,0.8357882578245803
Y44JRH8G,0.0
Y48FKSIT,0.0
Y48RD60W,0.9850629670501774
Y4G0U5TJ,0.0
Y4IIPW2V,0.5269588196697249
Y4J79V4U,0.0
Y4XP6IPS,0.7354861622698595
Y53UOK46,0.5452798434004875
Y59BAPO3,0.0
Y5XIMP45,0.0
Y5ZVJN1C,0.0
Y6E37E0E,0.6919074604526854
Y6JEWN65,0.0
Y6K6UF3J,0.0
Y6XT09ML,0.0
Y79HH0JW,0.7893306143745273
Y7BL0LCR,0.6479645418696863
Y7DKFPKT,0.0
Y7EU90O3,0.0
Y81G3TXV,0.7793483815434706
Y88891ZS,0.0
Y8BGVXXI,0.0
Y93EFQOF,-0.4886084896383385
Y93ZAY9X,0.6648146882196414
Y9D9M4OL,0.0
Y9NPIKIA,0.0
YA0VGDUA,0.0
YA3RXOGB,0.0
YA7QBR9R,0.8462671739408318
YASV0BYI,0.0
YBKJ9XMU,0.8912040284057363
YBO5OFHH,0.6835976820936369
YC7AZVQW,0.5200875571314348
YCADYL8O,0.5745442499017729
YDAC0SAY,-0.6138232873154162
YDDNADJJ,0.0
YDMGMFXY,0.0
YDVUR46K,0.0
YE4Y4D30,0.0
YE6SWJJZ,0.9462100797985323
YE9MXBEG,0.0
YECL4PLJ,0.0
YFL60F97,0.0
YFLB3BQG,0.0
YFZB4TL7,0.0
YG0LEK67,0.0
YG3ZSTTP,0.0
YGAW48WA,0.7647718579858527
YGHVQD1P,0.44938450086774623
YGI0KAMX,0.0
YGZK3D2N,0.0
YH05BPI5,0.0
YH3VFFJP,0.0
YH7SIVLS,0.0
YHAMB9SI,0.49654812768583373
YHGZT1OL,0.6817939514484249
YHUC7G1T,0.0
YI1ZA41K,0.62092507071743
YIDYL1H9,0.0
YILWEBWO,0.8581710798841827
YIR436PX,0.7544932113832049
YIWN4VQI,0.75372055460396
YJ87B1J1,0.657665257954286
YJKHN8Q2,0.0
YK2PBW5D,0.0
YK4C34D7,0.0
YKDRZBTO,0.0
YKLFFXYT,0.0
YKNSIW6C,0.6418294696090137
YKYG6LX1,0.888270161822189
YLKKLRFD,0.0
YLL15EPT,0.0
YLP5F0IR,0.0
YLR88D4Z,0.0
YLZ7O7MY,0.0
YMD5GJWO,0.0
YMQAP4FE,0.0
YMTIQ8QC,0.0
YNOUCWOG,0.8434085410752479
YNVNZSZH,0.0
YO6BH3UZ,0.0
YOWN2L82,0.0
YPA45IM3,0.5365106032032135
YQ9HAN6P,0.7513608881363933
YR8AJC3L,0.6972420495824605
YR9TOD2D,0.0
YRL31L2P,0.0
YRMF6HPL,0.663717234479372
YRN8M934,0.5310453371728094
YRNLJH0U,0.0
YRQ6SF5F,0.5739490499588195
YRQ7LVUK,0.0
YRU8JIK1,0.0
YRV14SQN,0.0
YS43WGZ0,0.4989422507332725
YSFSKF2U,0.8377518212903361
YSGWVL81,0.5859216936230428
YSO2VAZQ,0.0
YSOE16CH,0.7507703535229834
YSQGFPE1,0.0
YT0KL7XE,0.0
YT9SFO8O,0.6572092652730028
YTCGXTUG,0.0
YTCP4V4B,0.5718710310817486
YTDH36UJ,0.0
YTHLFKNG,0.0
YTJKT2Q0,0.0
YTSVO8AK,0.5242420765190807
YTXNFFVU,0.0
YU67TTDK,0.6893108284347438
YUQQVIET,0.6928283855465424
YV6FF9HQ,-0.4254861985374579
YVYM7KLR,0.0
YWC090MO,0.7601362090722122
YWDZERQY,0.6115017823608785
YWRMCMYB,0.46047993155233585
YX3LXL6T,0.0
YX71HQGR,0.5063429418465263
YXECX1UW,0.0
YXJVEOXG,0.0
YY3W8JCU,0.0
YYMJCAEQ,0.4758146914706313
YYRMLXC4,0.0
YYSWZLLO,0.0
YYT02VGX,0.0
YZP06UG5,0.0
Z0I088QT,0.0
Z0J31OD1,0.760108080311538
Z0KUPCD1,0.0
Z0NCMZHK,0.0
Z1PUVCN8,0.5573131995422099
Z1SRTXN4,0.0
Z23HPZZU,0.0
Z330SS6S,0.0
Z39W5QTA,0.47487711855744724
Z3CWNQRJ,0.6666128843868824
Z3GRW3ZJ,0.8288269635014679
Z3SFO2GM,0.0
Z3T70DN6,0.5968688344981663
Z3X99L9F,0.7898043066296662
Z48QWTD0,0.0
Z4EBYAM0,0.7605211663218435
Z4KGK9ER,0.0
Z4XI19OX,0.0
Z5341KDB,0.5429670476911973
Z53GV775,0.40577338344543445
Z5DOCDW4,0.6645573978435684
Z5GLEI43,0.0
Z5MF1G1V,0.0
Z5N7LW1S,0.9389197406960796
Z5OY2346,0.5621601490948528
Z5XHMTYR,0.0
Z60Q88RG,0.0
Z6U39NM6,0.0
Z6XY6X0D,0.0
Z821ZV03,0.6792428713363292
Z8E8OMWV,0.5238896754254168
Z8F7ASLB,0.6529125250027537
Z8HH7VLY,0.5012828666145437
Z8RNTPS0,0.5970101736916456
Z8YR460S,0.0
Z90URY9W,0.0
Z9H8TSWG,0.786898141431134
Z9WOBQM7,0.8404946689660169
ZA7FM40E,0.5486277031955774
ZAH64ZOG,0.5975141753037077
ZAJPUMHW,0.7147049877191191
ZB51HOG6,0.0
ZBIWNR3B,0.4871501163477672
ZBZZOM6U,0.5022386317959123
ZCF438K3,0.0
ZCTVO51D,0.7990648504690621
ZCW4M6TI,0.0
ZD87XV04,-0.5294727928852598
ZDMY2OPD,0.0
ZE4GIZZI,0.38527296426777907
ZE8PGATV,0.6612172437248203
ZEJM56CQ,0.689609338961716
ZF70QEAI,0.7656820235358338
ZFEO58UU,0.0
ZFN9CZSG,0.0
ZFUPIFY0,0.5215867423642336
ZGGOBM0W,0.0
ZGHNJ350,0.5690928456100339
ZGS8ZQC5,0.0
ZGVL3KJD,0.9264599165761543
ZGZEJGWU,0.0
ZHFGS2XV,0.5225194041713954
ZHOIBOJ0,0.8198697409581557
ZHOUAN19,0.8465418859878631
ZHRGV03L,0.0
ZI0EAOII,-0.7013070055694649
ZI6REMXL,0.8779898015403478
ZIDKV32C,0.0
ZIKSRB23,0.7219884700883078
ZIKVHAXO,-0.4829816447339445
ZJ06MP18,0.0
ZJAP18G4,0.7954002834134904
ZJE3CFGZ,0.9084088274384616
ZK9MCD56,0.0
ZKDNG5TG,0.7086901209368504
ZKHDPHIV,0.477335738819452
ZKJD2ERJ,0.0
ZKUDO71N,0.8670903498613659
ZLE9KFM5,0.8687124737333974
ZLLUOFW2,0.7951448587385651
ZLOJYV4X,0.6427770704161622
ZLZ1TQ7G,0.4208145303130813
ZM1Z2ZL3,0.0
ZMOPS88C,0.0
ZMPWBDZN,0.47966971135103664
ZMTT15KL,0.8496063836963387
ZMXNGTDH,0.8538516738687245
ZN7XEYBZ,0.5201189340194905
ZNBS3F9F,0.0
ZNNGAJNV,0.0
ZNVI9Q77,0.0
ZNY8NL34,0.6932594630733595
ZO6MICR8,0.8257347584576838
ZOCPHSYY,0.5461076626897063
ZOIV3TR3,0.5542039307927324
ZON9LDDJ,0.0
ZOT77I93,0.0
ZOYSEQRB,0.6839326551067193
ZP8I9XNP,0.0
ZPDDNNI0,0.5838436165311107
ZPPSSD7K,0.0
ZPT1QL8N,0.7245337824709674
ZPYN6PD6,0.46399538049439565
ZQAI481R,0.0
ZR2QR3EU,0.9196663106617688
ZR49YWLW,0.7464984361209359
ZRBPL0VA,0.0
ZRE2G3AZ,0.8700025466216115
ZRYA3DG3,0.0
ZSCMJ86A,0.5789536198370421
ZSGWQQK6,0.5272724817842076
ZTGSR1Z9,0.0
ZTHTRXGK,0.0
ZTOROJMZ,0.5919116904059738
ZU42GNZV,0.0
ZUOGYCSR,0.45896115968463375
ZUUPJ0XK,0.4619453337856144
ZVAGEMVN,0.0
ZVGK4NHI,0.0
ZVY4MGTY,0.0
ZW3B0QSF,0.8030711950953973
ZWGKHI9X,0.0
ZWGWHZ2P,0.6092688058368602
ZWMF7T28,0.0
ZWZ5UHH5,0.9058817348798381
ZX1VY73N,0.8212209589031068
ZXCHOUKL,0.5399334967252617
ZXM0YHW2,0.0
ZXNEA9IR,0.5714771513603144
ZXVVNC5O,0.9383184856370339
ZYIANVI8,0.0
ZYITEHAH,0.0
ZZ3BMBTG,0.9400708321218203
ZZIYCVNH,0.0
